294.74,-284.69,-179.0
294.752,-284.69,-179.0
294.764,-284.69,-179.0
294.776,-284.69,-179.0
294.788,-290.82,-179.0
294.799,-290.82,-179.0
294.81,-290.82,-179.0
294.821,-290.82,-179.0
294.833,-290.82,-179.0
294.845,-290.82,-179.0
294.856,-290.82,-179.0
294.868,-290.82,-179.0
294.88,-290.82,-179.0
294.891,-290.82,-179.0
294.903,-290.82,-179.0
294.915,-290.82,-179.0
294.927,-290.82,-179.0
294.939,-290.82,-179.0
294.951,-290.82,-179.0
294.963,-290.82,-179.0
294.975,-290.82,-179.0
294.986,-290.82,-179.0
294.997,-290.82,-179.0
295.009,-290.82,-179.0
295.021,-290.82,-179.0
295.033,-290.82,-179.0
295.045,-290.82,-179.0
295.056,-290.82,-179.0
295.068,-290.82,-179.0
295.08,-290.82,-179.0
295.092,-286.22,-179.0
295.103,-286.22,-179.0
295.114,-286.22,-179.0
295.126,-286.22,-179.0
295.138,-286.22,-179.0
295.15,-286.22,-179.0
295.162,-286.22,-179.0
295.173,-286.22,-179.0
295.184,-286.22,-179.0
295.196,-287.76,-179.0
295.208,-287.76,-179.0
295.22,-287.76,-179.0
295.232,-287.76,-179.0
295.243,-287.76,-179.0
295.255,-287.76,-179.0
295.267,-287.76,-179.0
295.279,-287.76,-179.0
295.29,-289.29,-179.0
295.303,-289.29,-179.0
295.317,-289.29,-179.0
295.329,-289.29,-179.0
295.341,-289.29,-179.0
295.353,-289.29,-179.0
295.364,-289.29,-179.0
295.376,-289.29,-179.0
295.388,-289.29,-179.0
295.399,-289.29,-179.0
295.411,-289.29,-179.0
295.423,-289.29,-179.0
295.435,-289.29,-179.0
295.447,-289.29,-179.0
295.459,-289.29,-179.0
295.47,-289.29,-179.0
295.482,-289.29,-179.0
295.494,-292.35,-179.0
295.506,-292.35,-179.0
295.518,-292.35,-179.0
295.529,-292.35,-179.0
295.54,-292.35,-179.0
295.552,-292.35,-179.0
295.564,-292.35,-179.0
295.576,-292.35,-179.0
295.59,-292.35,-179.0
295.603,-290.82,-179.0
295.615,-290.82,-179.0
295.627,-290.82,-179.0
295.639,-290.82,-179.0
295.651,-290.82,-179.0
295.662,-290.82,-179.0
295.674,-290.82,-179.0
295.686,-290.82,-179.0
295.697,-287.76,-179.0
295.708,-287.76,-179.0
295.719,-287.76,-179.0
295.73,-287.76,-179.0
295.742,-287.76,-179.0
295.754,-287.76,-179.0
295.766,-287.76,-179.0
295.778,-287.76,-179.0
295.789,-286.22,-179.0
295.8,-286.22,-179.0
295.812,-286.22,-179.0
295.824,-286.22,-179.0
295.836,-286.22,-179.0
295.847,-286.22,-179.0
295.859,-286.22,-179.0
295.871,-286.22,-179.0
295.886,-286.22,-179.0
295.898,-287.76,-179.0
295.911,-287.76,-179.0
295.925,-287.76,-179.0
295.936,-287.76,-179.0
295.948,-287.76,0.0
295.96,-287.76,0.0
295.971,-287.76,0.0
295.983,-287.76,0.0
295.995,-289.29,0.0
296.007,-289.29,0.0
296.019,-289.29,0.0
296.03,-289.29,0.0
296.042,-289.29,0.0
296.054,-289.29,0.0
296.066,-289.29,0.0
296.078,-289.29,0.0
296.09,-243.37,0.0
296.101,-243.37,0.0
296.113,-243.37,0.0
296.125,-243.37,0.0
296.137,-243.37,0.0
296.148,-243.37,0.0
296.16,-243.37,0.0
296.172,-243.37,0.0
296.183,-243.37,0.0
296.195,-171.43,0.0
296.211,-171.43,0.0
296.223,-171.43,0.0
296.235,-171.43,0.0
296.246,-171.43,0.0
296.258,-171.43,0.0
296.269,-171.43,0.0
296.281,-171.43,0.0
296.293,-104.08,0.0
296.305,-104.08,0.0
296.317,-104.08,0.0
296.328,-104.08,0.0
296.339,-104.08,0.0
296.351,-104.08,0.0
296.363,-104.08,0.0
296.375,-104.08,0.0
296.387,-38.27,0.0
296.399,-38.27,0.0
296.41,-38.27,0.0
296.422,-38.27,0.0
296.434,-38.27,0.0
296.446,-38.27,0.0
296.458,-38.27,0.0
296.469,-38.27,0.0
296.481,-38.27,0.0
296.493,-4.59,0.0
296.504,-4.59,0.0
296.515,-4.59,0.0
296.527,-4.59,0.0
296.542,-4.59,0.0
296.554,-4.59,0.0
296.566,-4.59,0.0
296.577,-4.59,0.0
296.589,0.0,0.0
296.601,0.0,0.0
296.613,0.0,0.0
296.625,0.0,0.0
296.636,0.0,0.0
296.648,0.0,0.0
296.659,0.0,0.0
296.671,0.0,0.0
296.683,0.0,0.0
296.694,0.0,0.0
296.705,0.0,0.0
296.717,0.0,0.0
296.729,0.0,0.0
296.74,0.0,0.0
296.752,0.0,0.0
296.764,0.0,0.0
296.775,0.0,0.0
296.786,0.0,0.0
296.798,0.0,0.0
296.81,0.0,0.0
296.822,0.0,0.0
296.834,0.0,0.0
296.845,0.0,0.0
296.856,0.0,0.0
296.868,0.0,0.0
296.88,0.0,0.0
296.891,0.0,0.0
296.902,0.0,0.0
296.914,0.0,0.0
296.926,0.0,0.0
296.938,0.0,0.0
296.949,0.0,0.0
296.96,0.0,0.0
296.972,0.0,0.0
296.984,0.0,0.0
296.996,0.0,0.0
297.008,0.0,0.0
297.02,0.0,0.0
297.031,0.0,0.0
297.043,0.0,0.0
297.054,0.0,0.0
297.066,0.0,0.0
297.078,0.0,0.0
297.089,0.0,0.0
297.101,0.0,0.0
297.112,0.0,0.0
297.124,0.0,0.0
297.136,0.0,0.0
297.147,0.0,0.0
297.159,0.0,0.0
297.173,0.0,0.0
297.186,0.0,0.0
297.198,0.0,0.0
297.21,0.0,0.0
297.222,0.0,0.0
297.233,0.0,0.0
297.244,0.0,0.0
297.256,0.0,0.0
297.267,0.0,0.0
297.279,0.0,0.0
297.29,0.0,0.0
297.302,0.0,0.0
297.314,0.0,0.0
297.326,0.0,0.0
297.337,0.0,0.0
297.349,0.0,0.0
297.361,0.0,0.0
297.373,0.0,0.0
297.384,0.0,0.0
297.395,0.0,0.0
297.407,0.0,0.0
297.419,0.0,0.0
297.431,0.0,0.0
297.442,0.0,0.0
297.454,0.0,0.0
297.465,0.0,0.0
297.477,0.0,0.0
297.493,0.0,0.0
297.505,0.0,0.0
297.516,0.0,0.0
297.528,0.0,0.0
297.539,0.0,0.0
297.551,0.0,0.0
297.563,0.0,0.0
297.574,0.0,0.0
297.585,0.0,0.0
297.597,0.0,0.0
297.609,0.0,0.0
297.62,0.0,0.0
297.632,0.0,0.0
297.644,0.0,0.0
297.655,0.0,0.0
297.667,0.0,0.0
297.679,0.0,0.0
297.69,0.0,0.0
297.702,0.0,0.0
297.714,0.0,0.0
297.725,0.0,0.0
297.737,0.0,0.0
297.749,0.0,0.0
297.761,0.0,0.0
297.772,0.0,0.0
297.784,0.0,0.0
297.796,0.0,0.0
297.808,0.0,0.0
297.82,0.0,0.0
297.831,0.0,0.0
297.842,0.0,0.0
297.854,0.0,0.0
297.865,0.0,0.0
297.877,0.0,0.0
297.889,0.0,0.0
297.901,0.0,0.0
297.912,0.0,0.0
297.924,0.0,0.0
297.936,0.0,0.0
297.948,0.0,0.0
297.959,0.0,0.0
297.97,0.0,0.0
297.982,0.0,0.0
297.994,0.0,0.0
298.005,0.0,0.0
298.017,0.0,0.0
298.029,0.0,0.0
298.04,0.0,0.0
298.051,0.0,0.0
298.063,0.0,0.0
298.075,0.0,0.0
298.086,0.0,0.0
298.098,0.0,0.0
298.109,0.0,0.0
298.121,0.0,0.0
298.133,0.0,0.0
298.145,0.0,0.0
298.161,0.0,0.0
298.172,0.0,0.0
298.183,0.0,0.0
298.195,0.0,0.0
298.207,0.0,0.0
298.219,0.0,0.0
298.231,0.0,0.0
298.242,0.0,0.0
298.253,0.0,0.0
298.265,0.0,0.0
298.277,0.0,0.0
298.289,0.0,0.0
298.3,0.0,0.0
298.311,0.0,0.0
298.323,0.0,0.0
298.335,0.0,0.0
298.346,0.0,0.0
298.358,0.0,0.0
298.37,0.0,0.0
298.381,0.0,0.0
298.393,0.0,0.0
298.405,0.0,0.0
298.416,0.0,0.0
298.428,0.0,0.0
298.439,0.0,0.0
298.451,0.0,0.0
298.463,0.0,0.0
298.474,0.0,0.0
298.485,0.0,0.0
298.497,0.0,0.0
298.509,0.0,0.0
298.521,0.0,0.0
298.532,0.0,0.0
298.543,0.0,0.0
298.555,0.0,0.0
298.567,0.0,0.0
298.579,0.0,0.0
298.591,0.0,0.0
